37.77,16.31,0,0,red
13.83,23.52,0,0,red
28.11,7.93,0,0,red
33.63,36.90,0,0,red
14.84,37.48,0,0,red
24.63,25.95,0,0,red
26.72,10.70,0,0,red
17.21,35.58,0,0,red
17.61,19.43,0,0,red
32.60,30.87,0,0,red
25.57,28.41,0,0,red
31.60,41.35,0,0,red
20.95,6.19,0,0,red
39.39,35.55,0,0,red
27.45,33.79,0,0,red
11.31,31.35,0,0,red
15.46,15.62,0,0,red
10.96,26.38,0,0,red
10.37,29.77,0,0,red
20.55,23.91,0,0,red
23.40,39.29,0,0,red
17.91,30.48,0,0,red
30.15,15.84,0,0,red
9.54,22.78,0,0,red
39.28,11.72,0,0,red
12.10,39.76,0,0,red
20.76,31.47,0,0,red
19.09,19.50,0,0,red
5.83,23.34,0,0,red
19.68,41.87,0,0,red
10.61,29.39,0,0,red
35.24,38.96,0,0,red
23.99,44.15,0,0,red
16.56,8.80,0,0,red
12.81,24.86,0,0,red
39.91,15.82,0,0,red
19.68,27.25,0,0,red
16.09,32.45,0,0,red
9.06,29.13,0,0,red
8.40,22.40,0,0,red
33.64,26.14,0,0,red
25.22,13.61,0,0,red
21.44,25.47,0,0,red
29.24,6.22,0,0,red
38.20,25.09,0,0,red
6.92,20.09,0,0,red
25.42,30.90,0,0,red
15.91,25.91,0,0,red
25.70,25.99,0,0,red
36.64,14.95,0,0,red
21.69,22.66,0,0,red
21.90,18.15,0,0,red
42.58,34.51,0,0,red
10.95,23.62,0,0,red
30.55,30.69,0,0,red
14.13,11.41,0,0,red
14.15,12.54,0,0,red
10.00,21.02,0,0,red
30.87,35.79,0,0,red
17.05,21.99,0,0,red
29.21,31.09,0,0,red
41.85,20.79,0,0,red
16.15,15.43,0,0,red
19.92,12.50,0,0,red
10.94,34.25,0,0,red
22.89,43.13,0,0,red
17.61,31.84,0,0,red
33.26,10.00,0,0,red
19.52,39.57,0,0,red
30.46,35.64,0,0,red
24.64,34.61,0,0,red
23.05,32.64,0,0,red
26.42,13.14,0,0,red
24.50,12.40,0,0,red
13.94,22.12,0,0,red
23.98,21.20,0,0,red
9.37,34.70,0,0,red
32.90,8.67,0,0,red
25.67,39.73,0,0,red
14.25,32.43,0,0,red
28.26,37.48,0,0,red
19.09,13.08,0,0,red
37.71,38.23,0,0,red
21.40,43.24,0,0,red
25.61,44.61,0,0,red
19.46,42.65,0,0,red
34.04,12.10,0,0,red
41.44,31.95,0,0,red
12.22,20.86,0,0,red
24.75,42.80,0,0,red
21.22,7.21,0,0,red
37.42,14.66,0,0,red
40.28,25.26,0,0,red
20.65,32.37,0,0,red
34.13,25.13,0,0,red
32.99,19.75,0,0,red
29.12,43.96,0,0,red
29.65,14.88,0,0,red
9.01,20.94,0,0,red
23.06,24.68,0,0,red
36.57,17.39,0,0,red
11.18,28.81,0,0,red
16.00,32.57,0,0,red
7.81,17.33,0,0,red
35.47,29.12,0,0,red
26.66,16.02,0,0,red
33.51,40.11,0,0,red
30.93,23.74,0,0,red
38.16,34.44,0,0,red
33.70,31.80,0,0,red
28.56,30.66,0,0,red
36.86,25.90,0,0,red
24.41,11.48,0,0,red
26.52,40.54,0,0,red
40.18,30.81,0,0,red
11.84,20.40,0,0,red
32.84,35.81,0,0,red
18.49,34.57,0,0,red
30.75,41.70,0,0,red
33.02,8.47,0,0,red
33.97,31.56,0,0,red
19.10,14.72,0,0,red
28.24,43.39,0,0,red
24.74,11.26,0,0,red
29.16,34.05,0,0,red
11.81,19.85,0,0,red
36.55,38.80,0,0,red
19.29,17.52,0,0,red
22.16,15.43,0,0,red
17.47,35.83,0,0,red
27.15,23.81,0,0,red
18.35,23.08,0,0,red
31.18,10.86,0,0,red
35.11,27.65,0,0,red
16.97,36.81,0,0,red
18.78,16.59,0,0,red
28.86,24.24,0,0,red
29.47,21.98,0,0,red
13.09,15.52,0,0,red
23.91,17.44,0,0,red
5.43,26.41,0,0,red
31.94,36.97,0,0,red
33.43,35.43,0,0,red
34.79,23.37,0,0,red
7.30,21.64,0,0,red
31.31,27.90,0,0,red
35.55,21.14,0,0,red
37.74,36.56,0,0,red
26.74,22.12,0,0,red
9.88,31.98,0,0,red
27.29,25.57,0,0,red
34.56,8.85,0,0,red
8.82,25.47,0,0,red
24.42,23.91,0,0,red
10.06,27.83,0,0,red
17.26,31.46,0,0,red
19.28,27.38,0,0,red
5.25,24.42,0,0,red
41.40,22.75,0,0,red
23.33,21.26,0,0,red
43.61,27.71,0,0,red
19.23,9.53,0,0,red
38.52,38.83,0,0,red
23.04,6.01,0,0,red
19.41,32.20,0,0,red
36.65,11.47,0,0,red
7.82,22.44,0,0,red
27.71,15.06,0,0,red
27.47,31.13,0,0,red
20.48,19.68,0,0,red
27.00,6.88,0,0,red
36.74,30.30,0,0,red
40.23,23.17,0,0,red
40.37,22.69,0,0,red
37.43,24.36,0,0,red
25.06,25.88,0,0,red
42.76,25.92,0,0,red
5.78,21.75,0,0,red
35.41,24.69,0,0,red
25.55,13.58,0,0,red
23.18,13.07,0,0,red
16.20,20.82,0,0,red
26.73,34.49,0,0,red
24.50,12.99,0,0,red
42.56,30.93,0,0,red
34.83,35.01,0,0,red
22.15,31.92,0,0,red
26.35,19.82,0,0,red
16.82,21.49,0,0,red
15.99,9.52,0,0,red
31.93,11.92,0,0,red
32.05,24.58,0,0,red
34.35,29.13,0,0,red
33.39,9.12,0,0,red
24.91,32.01,0,0,red
35.08,40.43,0,0,red
6.54,17.70,0,0,red
30.84,34.62,0,0,red
16.31,28.44,0,0,red
36.15,29.55,0,0,red
14.21,32.48,0,0,red
27.78,27.75,0,0,red
31.70,30.63,0,0,red
10.11,36.55,0,0,red
16.54,26.07,0,0,red
19.14,21.45,0,0,red
26.09,29.57,0,0,red
35.79,12.74,0,0,red
20.61,16.37,0,0,red
14.97,37.30,0,0,red
20.54,12.57,0,0,red
32.24,31.36,0,0,red
34.65,16.89,0,0,red
29.81,15.64,0,0,red
32.37,29.39,0,0,red
30.54,10.75,0,0,red
21.41,36.51,0,0,red
25.29,42.64,0,0,red
13.65,39.37,0,0,red
24.19,22.08,0,0,red
19.83,21.27,0,0,red
16.52,11.47,0,0,red
41.21,28.07,0,0,red
17.75,43.41,0,0,red
14.31,22.91,0,0,red
31.32,17.79,0,0,red
31.51,8.23,0,0,red
12.24,12.31,0,0,red
23.92,30.22,0,0,red
11.66,16.89,0,0,red
10.04,29.52,0,0,red
15.12,7.83,0,0,red
13.21,17.28,0,0,red
23.32,11.31,0,0,red
21.40,44.53,0,0,red
21.18,28.87,0,0,red
38.06,33.25,0,0,red
24.16,30.77,0,0,red
12.65,10.83,0,0,red
17.87,26.23,0,0,red
23.77,15.18,0,0,red
34.46,33.33,0,0,red
12.09,39.64,0,0,red
31.09,40.57,0,0,red
10.81,22.11,0,0,red
44.98,24.67,0,0,red
10.70,36.17,0,0,red
9.22,33.90,0,0,red
32.26,33.97,0,0,red
28.15,33.93,0,0,red
39.04,23.16,0,0,red
8.96,14.73,0,0,red
16.12,18.76,0,0,red
24.62,41.24,0,0,red
20.12,5.68,0,0,red
32.72,13.67,0,0,red
20.69,39.71,0,0,red
27.20,27.88,0,0,red
31.95,43.27,0,0,red
12.76,12.74,0,0,red
34.33,31.86,0,0,red
20.33,9.16,0,0,red
11.62,31.27,0,0,red
36.03,9.06,0,0,red
9.74,25.92,0,0,red
23.11,24.54,0,0,red
39.54,38.25,0,0,red
31.75,29.14,0,0,red
41.62,33.19,0,0,red
18.98,10.38,0,0,red
21.11,23.52,0,0,red
10.38,34.53,0,0,red
18.22,13.39,0,0,red
20.25,19.85,0,0,red
11.61,20.23,0,0,red
22.53,32.67,0,0,red
8.71,21.08,0,0,red
18.48,35.74,0,0,red
13.13,19.99,0,0,red
12.34,10.83,0,0,red
41.83,29.62,0,0,red
15.17,37.95,0,0,red
20.17,40.35,0,0,red
27.99,31.74,0,0,red
18.45,14.35,0,0,red
27.73,41.88,0,0,red
13.34,33.91,0,0,red
12.95,24.31,0,0,red
26.59,6.62,0,0,red
19.25,5.99,0,0,red
10.95,32.85,0,0,red
41.70,15.64,0,0,red
18.35,14.94,0,0,red
10.23,14.41,0,0,red
13.46,40.58,0,0,red
27.90,16.28,0,0,red
14.86,35.81,0,0,red
31.50,29.69,0,0,red
7.19,21.09,0,0,red
42.51,17.80,0,0,red
40.40,37.52,0,0,red
27.20,10.77,0,0,red
30.68,24.04,0,0,red
18.64,17.16,0,0,red
20.89,32.62,0,0,red
25.32,22.96,0,0,red
11.65,14.85,0,0,red
26.20,18.48,0,0,red
6.40,29.11,0,0,red
5.84,23.75,0,0,red
22.56,37.37,0,0,red
33.70,38.95,0,0,red
21.25,29.10,0,0,red
25.79,19.31,0,0,red
42.06,29.43,0,0,red
41.44,18.57,0,0,red
39.65,27.51,0,0,red
32.38,18.43,0,0,red
19.77,41.99,0,0,red
7.84,23.25,0,0,red
19.86,24.19,0,0,red
20.69,15.41,0,0,red
33.21,32.41,0,0,red
43.26,29.57,0,0,red
28.68,28.52,0,0,red
17.82,33.95,0,0,red
43.99,25.83,0,0,red
38.47,33.71,0,0,red
12.48,39.04,0,0,red
23.30,8.15,0,0,red
23.57,28.57,0,0,red
27.96,23.87,0,0,red
26.98,6.33,0,0,red
38.10,10.36,0,0,red
9.85,15.94,0,0,red
34.50,15.57,0,0,red
6.42,29.20,0,0,red
18.12,16.99,0,0,red
40.58,26.24,0,0,red
11.58,15.75,0,0,red
43.04,17.66,0,0,red
26.55,37.30,0,0,red
20.86,11.28,0,0,red
40.27,12.41,0,0,red
29.86,27.96,0,0,red
13.76,21.75,0,0,red
22.62,40.53,0,0,red
31.08,41.05,0,0,red
35.98,35.42,0,0,red
29.17,25.55,0,0,red
37.89,9.76,0,0,red
20.04,8.72,0,0,red
22.24,11.30,0,0,red
23.85,43.39,0,0,red
36.46,38.51,0,0,red
21.83,32.33,0,0,red
16.36,27.54,0,0,red
14.87,17.82,0,0,red
28.40,21.36,0,0,red
39.24,33.02,0,0,red
25.60,7.29,0,0,red
5.82,22.65,0,0,red
36.32,16.84,0,0,red
41.96,15.64,0,0,red
26.68,6.30,0,0,red
10.59,17.10,0,0,red
10.57,31.82,0,0,red
34.06,13.88,0,0,red
25.76,36.81,0,0,red
16.82,26.45,0,0,red
19.33,17.17,0,0,red
31.42,13.90,0,0,red
30.63,17.60,0,0,red
11.21,25.35,0,0,red
20.73,17.17,0,0,red
12.05,32.52,0,0,red
24.51,28.59,0,0,red
30.22,14.07,0,0,red
21.62,19.87,0,0,red
22.85,29.85,0,0,red
24.57,25.00,0,0,red
6.77,23.98,0,0,red
34.95,37.92,0,0,red
23.36,38.39,0,0,red
9.52,34.15,0,0,red
30.14,8.26,0,0,red
29.85,8.21,0,0,red
34.92,8.79,0,0,red
29.48,39.01,0,0,red
32.87,27.50,0,0,red
36.20,31.21,0,0,red
40.52,25.43,0,0,red
37.73,34.35,0,0,red
42.38,30.79,0,0,red
40.57,16.88,0,0,red
8.32,34.74,0,0,red
16.39,25.59,0,0,red
23.18,34.25,0,0,red
13.59,34.64,0,0,red
13.05,18.01,0,0,red
24.49,32.44,0,0,red
41.49,21.86,0,0,red
30.25,34.27,0,0,red
25.08,27.87,0,0,red
20.34,5.86,0,0,red
19.31,22.28,0,0,red
12.87,26.37,0,0,red
28.90,13.11,0,0,red
28.07,39.39,0,0,red
28.80,30.48,0,0,red
16.44,12.06,0,0,red
30.45,36.40,0,0,red
30.80,28.94,0,0,red
28.10,14.08,0,0,red
16.02,42.45,0,0,red
8.33,28.98,0,0,red
17.62,18.25,0,0,red
27.54,6.46,0,0,red
37.59,32.54,0,0,red
32.51,29.01,0,0,red
24.56,32.40,0,0,red
42.47,30.43,0,0,red
41.27,30.54,0,0,red
9.59,17.50,0,0,red
28.46,33.98,0,0,red
17.20,41.13,0,0,red
14.99,36.39,0,0,red
27.82,34.16,0,0,red
28.04,11.34,0,0,red
11.50,23.49,0,0,red
23.74,13.65,0,0,red
21.39,40.95,0,0,red
32.45,10.56,0,0,red
17.19,16.14,0,0,red
33.44,6.96,0,0,red
10.44,33.98,0,0,red
33.67,21.09,0,0,red
20.37,17.29,0,0,red
31.71,41.35,0,0,red
33.31,27.97,0,0,red
22.41,22.62,0,0,red
14.38,18.46,0,0,red
12.92,13.27,0,0,red
26.83,14.52,0,0,red
15.77,33.93,0,0,red
41.66,32.77,0,0,red
18.94,32.21,0,0,red
35.54,38.03,0,0,red
35.84,15.11,0,0,red
18.88,29.80,0,0,red
41.26,24.41,0,0,red
31.98,24.20,0,0,red
27.17,37.53,0,0,red
27.66,43.89,0,0,red
17.40,31.50,0,0,red
22.31,32.37,0,0,red
23.62,29.26,0,0,red
16.24,29.79,0,0,red
8.08,28.54,0,0,red
13.83,33.75,0,0,red
11.22,35.93,0,0,red
43.41,23.74,0,0,red
25.64,9.74,0,0,red
14.80,23.18,0,0,red
39.27,11.76,0,0,red
14.29,29.45,0,0,red
19.97,42.65,0,0,red
7.12,19.40,0,0,red
24.97,24.27,0,0,red
27.22,34.71,0,0,red
31.52,22.14,0,0,red
35.65,36.37,0,0,red
17.28,38.23,0,0,red
21.36,23.29,0,0,red
11.58,14.89,0,0,red
19.78,21.61,0,0,red
12.20,33.63,0,0,red
5.65,29.20,0,0,red
13.56,19.90,0,0,red
6.48,25.27,0,0,red
29.80,26.19,0,0,red
27.51,43.12,0,0,red
15.58,20.77,0,0,red
40.19,22.02,0,0,red
32.21,30.84,0,0,red
37.01,38.11,0,0,red
44.57,21.29,0,0,red
28.17,41.86,0,0,red
9.11,20.29,0,0,red
25.88,43.01,0,0,red
15.84,32.39,0,0,red
20.93,38.04,0,0,red
16.45,12.49,0,0,red
30.04,17.95,0,0,red
26.47,7.42,0,0,red
39.82,25.88,0,0,red
7.34,23.51,0,0,red
17.18,8.89,0,0,red
5.10,24.94,0,0,red
17.04,29.48,0,0,red
21.20,33.29,0,0,red
16.76,10.43,0,0,red
24.87,30.58,0,0,red
37.19,13.74,0,0,red
31.01,11.03,0,0,red
25.95,11.97,0,0,red
20.61,35.86,0,0,red
23.43,24.91,0,0,red
23.81,21.22,0,0,red
8.11,14.56,0,0,red
23.99,23.30,0,0,red
15.88,29.17,0,0,red
31.75,11.98,0,0,red
30.40,38.18,0,0,red
27.59,22.78,0,0,red
36.88,29.40,0,0,red
16.91,26.44,0,0,red
29.73,17.38,0,0,red
25.92,15.27,0,0,red
13.63,22.58,0,0,red
29.49,36.67,0,0,red
5.80,24.34,0,0,red
9.40,28.47,0,0,red
26.54,12.15,0,0,red
29.64,37.32,0,0,red
39.23,31.41,0,0,red
17.91,24.04,0,0,red
16.20,10.66,0,0,red
42.08,30.84,0,0,red
13.73,22.80,0,0,red
40.38,32.16,0,0,red
34.25,12.95,0,0,red
28.64,34.60,0,0,red
20.35,7.23,0,0,red
35.26,20.54,0,0,red
23.19,33.23,0,0,red
19.83,35.90,0,0,red
12.29,34.94,0,0,red
19.94,42.87,0,0,red
25.64,33.00,0,0,red
22.98,18.86,0,0,red
39.80,23.36,0,0,red
30.81,40.27,0,0,red
10.35,16.93,0,0,red
39.54,18.19,0,0,red
21.12,27.67,0,0,red
43.36,22.22,0,0,red
38.30,21.59,0,0,red
19.10,42.71,0,0,red
30.00,20.51,0,0,red
15.71,19.49,0,0,red
15.94,23.39,0,0,red
29.98,8.24,0,0,red
11.71,18.34,0,0,red
15.53,21.70,0,0,red
30.32,35.58,0,0,red
9.05,36.31,0,0,red
36.11,22.47,0,0,red
37.30,14.64,0,0,red
35.77,20.96,0,0,red
27.36,10.82,0,0,red
31.44,37.35,0,0,red
26.77,6.95,0,0,red
38.34,27.95,0,0,red
7.78,30.09,0,0,red
38.82,27.31,0,0,red
17.09,14.25,0,0,red
23.79,23.61,0,0,red
14.68,24.45,0,0,red
12.28,19.71,0,0,red
27.82,39.70,0,0,red
40.93,27.89,0,0,red
33.91,39.54,0,0,red
9.92,25.42,0,0,red
25.42,44.67,0,0,red
15.96,23.40,0,0,red
40.28,12.91,0,0,red
20.95,22.58,0,0,red
42.04,21.84,0,0,red
29.87,12.90,0,0,red
27.35,33.68,0,0,red
20.60,35.40,0,0,red
10.31,13.39,0,0,red
29.21,43.52,0,0,red
22.46,14.84,0,0,red
15.93,21.88,0,0,red
8.26,32.51,0,0,red
21.48,15.98,0,0,red
13.06,23.43,0,0,red
13.63,10.83,0,0,red
21.91,27.54,0,0,red
21.58,28.48,0,0,red
28.33,27.33,0,0,red
35.91,18.65,0,0,red
43.78,22.68,0,0,red
14.39,41.07,0,0,red
35.59,30.85,0,0,red
38.51,35.56,0,0,red
19.05,32.95,0,0,red
43.49,29.35,0,0,red
29.87,41.18,0,0,red
29.82,30.14,0,0,red
29.22,38.94,0,0,red
23.35,27.95,0,0,red
16.23,36.85,0,0,red
17.95,16.29,0,0,red
27.04,28.69,0,0,red
24.57,33.85,0,0,red
38.24,33.73,0,0,red
27.78,42.33,0,0,red
40.37,36.68,0,0,red
38.21,18.72,0,0,red
38.07,10.00,0,0,red
19.16,18.81,0,0,red
39.00,16.42,0,0,red
15.61,29.52,0,0,red
11.14,20.49,0,0,red
20.27,41.71,0,0,red
24.79,30.92,0,0,red
36.67,36.59,0,0,red
15.76,39.55,0,0,red
20.15,38.55,0,0,red
10.90,12.38,0,0,red
24.46,38.27,0,0,red
20.05,7.11,0,0,red
30.07,27.91,0,0,red
26.21,32.36,0,0,red
36.49,14.33,0,0,red
22.43,26.06,0,0,red
25.97,22.96,0,0,red
27.31,27.34,0,0,red
44.69,26.84,0,0,red
20.59,25.11,0,0,red
39.88,35.95,0,0,red
29.85,8.10,0,0,red
13.77,36.90,0,0,red
14.32,19.60,0,0,red
16.83,12.93,0,0,red
33.35,11.91,0,0,red
24.62,8.35,0,0,red
31.51,31.76,0,0,red
28.15,12.98,0,0,red
18.77,24.04,0,0,red
42.26,31.38,0,0,red
34.68,11.77,0,0,red
11.39,15.79,0,0,red
28.86,25.79,0,0,red
24.43,37.56,0,0,red
24.23,26.51,0,0,red
36.90,13.54,0,0,red
23.08,16.85,0,0,red
44.55,24.96,0,0,red
35.45,23.65,0,0,red
13.89,38.35,0,0,red
41.57,27.50,0,0,red
17.89,17.18,0,0,red
30.29,34.49,0,0,red
18.74,27.00,0,0,red
34.50,31.04,0,0,red
36.17,23.91,0,0,red
16.57,36.18,0,0,red
8.45,24.41,0,0,red
33.93,10.61,0,0,red
41.42,17.17,0,0,red
38.06,27.68,0,0,red
24.94,22.82,0,0,red
20.17,12.33,0,0,red
20.17,40.31,0,0,red
42.86,29.04,0,0,red
23.88,40.03,0,0,red
37.77,14.11,0,0,red
31.26,25.24,0,0,red
32.59,38.06,0,0,red
37.86,19.01,0,0,red
12.96,17.14,0,0,red
23.56,15.86,0,0,red
10.55,22.65,0,0,red
16.43,39.25,0,0,red
22.67,31.49,0,0,red
38.97,38.76,0,0,red
25.76,39.92,0,0,red
15.10,24.21,0,0,red
17.78,41.42,0,0,red
7.60,22.90,0,0,red
19.87,21.66,0,0,red
22.92,15.28,0,0,red
27.15,25.43,0,0,red
22.57,9.24,0,0,red
33.97,11.65,0,0,red
24.23,23.22,0,0,red
35.79,10.58,0,0,red
33.49,38.37,0,0,red
12.02,34.20,0,0,red
22.07,5.60,0,0,red
32.94,7.41,0,0,red
19.04,40.20,0,0,red
19.36,31.81,0,0,red
18.63,39.23,0,0,red
30.07,15.75,0,0,red
12.83,17.55,0,0,red
37.03,32.76,0,0,red
15.03,38.24,0,0,red
42.63,25.82,0,0,red
12.79,34.65,0,0,red
35.48,35.31,0,0,red
14.14,16.87,0,0,red
12.57,23.80,0,0,red
16.09,23.58,0,0,red
19.87,19.25,0,0,red
10.33,36.78,0,0,red
11.27,18.82,0,0,red
14.32,31.67,0,0,red
30.12,16.07,0,0,red
24.59,16.55,0,0,red
21.38,38.45,0,0,red
23.72,39.41,0,0,red
37.49,14.85,0,0,red
13.60,34.99,0,0,red
43.10,30.47,0,0,red
34.72,37.62,0,0,red
24.76,8.77,0,0,red
30.06,9.30,0,0,red
8.83,33.40,0,0,red
8.67,20.55,0,0,red
41.03,26.92,0,0,red
36.10,12.43,0,0,red
22.06,32.88,0,0,red
32.84,31.18,0,0,red
17.83,8.05,0,0,red
26.10,14.00,0,0,red
36.69,33.64,0,0,red
28.73,39.08,0,0,red
20.13,23.40,0,0,red
19.62,9.01,0,0,red
31.52,32.60,0,0,red
25.26,40.79,0,0,red
18.46,22.78,0,0,red
20.23,11.70,0,0,red
21.09,19.80,0,0,red
6.77,26.09,0,0,red
36.25,13.98,0,0,red
19.53,39.11,0,0,red
33.44,16.85,0,0,red
32.52,25.95,0,0,red
23.65,19.32,0,0,red
18.58,42.59,0,0,red
10.48,23.22,0,0,red
16.27,26.15,0,0,red
15.19,13.64,0,0,red
22.36,28.61,0,0,red
6.45,24.85,0,0,red
32.01,19.64,0,0,red
9.55,35.74,0,0,red
43.89,20.22,0,0,red
32.48,22.91,0,0,red
39.60,32.29,0,0,red
27.21,15.68,0,0,red
23.96,21.24,0,0,red
44.07,20.54,0,0,red
11.17,23.76,0,0,red
26.40,27.58,0,0,red
18.25,38.32,0,0,red
12.83,36.17,0,0,red
23.98,38.05,0,0,red
42.39,17.01,0,0,red
14.61,14.93,0,0,red
11.27,11.33,0,0,red
44.39,21.51,0,0,red
26.01,12.99,0,0,red
30.12,34.21,0,0,red
16.57,39.91,0,0,red
42.04,35.11,0,0,red
28.94,37.27,0,0,red
38.35,27.45,0,0,red
14.01,40.73,0,0,red
20.35,40.39,0,0,red
36.35,19.70,0,0,red
10.32,15.31,0,0,red
27.74,39.70,0,0,red
18.56,23.65,0,0,red
6.63,21.75,0,0,red
14.13,14.50,0,0,red
7.66,25.28,0,0,red
12.43,24.55,0,0,red
10.72,27.12,0,0,red
9.03,35.52,0,0,red
18.15,13.23,0,0,red
12.16,31.46,0,0,red
38.57,36.06,0,0,red
9.23,34.93,0,0,red
15.39,24.80,0,0,red
33.19,21.17,0,0,red
28.25,14.79,0,0,red
6.54,26.53,0,0,red
25.90,31.86,0,0,red
17.07,24.35,0,0,red
8.05,18.50,0,0,red
35.44,39.51,0,0,red
10.48,13.97,0,0,red
24.91,31.89,0,0,red
11.19,35.81,0,0,red
14.05,32.67,0,0,red
18.62,20.93,0,0,red
28.09,18.98,0,0,red
15.67,19.14,0,0,red
22.87,38.42,0,0,red
21.55,9.07,0,0,red
21.89,17.58,0,0,red
17.65,10.33,0,0,red
28.21,11.29,0,0,red
16.56,20.19,0,0,red
15.63,10.70,0,0,red
29.50,22.55,0,0,red
42.17,30.79,0,0,red
24.31,41.04,0,0,red
44.49,27.24,0,0,red
40.54,20.74,0,0,red
22.94,24.90,0,0,red
34.88,25.14,0,0,red
26.93,5.96,0,0,red
40.44,22.22,0,0,red
40.48,27.37,0,0,red
8.05,15.99,0,0,red
35.47,18.21,0,0,red
32.50,10.30,0,0,red
37.15,40.81,0,0,red
33.03,34.62,0,0,red
17.86,33.69,0,0,red
39.64,38.33,0,0,red
19.85,29.09,0,0,red
12.14,14.33,0,0,red
17.33,39.95,0,0,red
21.05,19.68,0,0,red
24.01,6.48,0,0,red
15.53,36.53,0,0,red
28.25,12.06,0,0,red
15.51,22.56,0,0,red
12.59,22.43,0,0,red
19.34,12.34,0,0,red
42.48,18.05,0,0,red
17.11,15.71,0,0,red
40.91,33.83,0,0,red
30.64,22.47,0,0,red
25.27,40.01,0,0,red
15.81,7.72,0,0,red
7.74,19.39,0,0,red
25.22,36.11,0,0,red
39.10,12.66,0,0,red
15.54,28.05,0,0,red
20.78,34.92,0,0,red
35.55,21.49,0,0,red
28.06,29.58,0,0,red
25.24,26.43,0,0,red
32.51,26.46,0,0,red
31.03,43.62,0,0,red
26.06,25.92,0,0,red
43.10,23.25,0,0,red
28.96,18.10,0,0,red
22.44,39.51,0,0,red
32.74,37.92,0,0,red
31.35,7.58,0,0,red
19.87,35.74,0,0,red
15.33,19.29,0,0,red
37.65,37.57,0,0,red
13.65,15.46,0,0,red
39.48,13.10,0,0,red
24.42,40.37,0,0,red
12.58,13.54,0,0,red
17.23,14.86,0,0,red
18.77,24.58,0,0,red
9.90,30.98,0,0,red
34.83,36.94,0,0,red
9.58,37.43,0,0,red
15.97,12.89,0,0,red
23.29,13.76,0,0,red
27.51,40.19,0,0,red
10.65,21.20,0,0,red
11.78,18.61,0,0,red
20.35,23.96,0,0,red
29.55,19.86,0,0,red
11.60,30.31,0,0,red
10.02,21.37,0,0,red
37.27,13.95,0,0,red
41.61,26.01,0,0,red
28.66,39.12,0,0,red
19.82,7.03,0,0,red
7.70,26.86,0,0,red
13.99,28.50,0,0,red
20.57,24.93,0,0,red
18.25,21.47,0,0,red
14.38,11.76,0,0,red
36.42,9.31,0,0,red
29.77,17.63,0,0,red
13.18,22.10,0,0,red
11.78,37.74,0,0,red
13.34,20.99,0,0,red
33.56,38.01,0,0,red
11.77,12.03,0,0,red
6.68,23.98,0,0,red
24.21,21.47,0,0,red
36.17,36.82,0,0,red
16.68,33.57,0,0,red
19.12,43.84,0,0,red
21.22,38.15,0,0,red
9.55,15.63,0,0,red
17.23,42.97,0,0,red
17.83,14.31,0,0,red
12.89,12.27,0,0,red
34.59,37.08,0,0,red
42.17,14.78,0,0,red
34.99,38.57,0,0,red
8.00,26.48,0,0,red
38.25,28.22,0,0,red
21.11,30.71,0,0,red
43.87,28.92,0,0,red
29.03,23.06,0,0,red
30.24,26.31,0,0,red
17.61,8.08,0,0,red
16.62,17.92,0,0,red
16.91,14.12,0,0,red
27.17,20.05,0,0,red
26.90,7.07,0,0,red
30.08,43.82,0,0,red
36.46,16.63,0,0,red
32.55,9.66,0,0,red
20.98,19.95,0,0,red
22.56,33.11,0,0,red
18.27,14.90,0,0,red
40.12,30.44,0,0,red
8.01,24.57,0,0,red
28.23,33.74,0,0,red
16.66,17.73,0,0,red
34.01,20.83,0,0,red
37.12,20.59,0,0,red
23.82,44.13,0,0,red
17.45,22.91,0,0,red
10.47,33.72,0,0,red
12.06,30.32,0,0,red
10.29,13.54,0,0,red
28.99,22.25,0,0,red
9.74,34.99,0,0,red
14.58,22.72,0,0,red
21.12,32.61,0,0,red
27.76,39.27,0,0,red
34.80,28.09,0,0,red
16.60,10.74,0,0,red
30.11,29.57,0,0,red
16.83,18.93,0,0,red
24.44,26.28,0,0,red
17.95,29.79,0,0,red
37.31,18.90,0,0,red
34.48,30.23,0,0,red
22.52,27.64,0,0,red
34.19,15.33,0,0,red
41.53,29.35,0,0,red
12.11,33.00,0,0,red
18.09,6.77,0,0,red
20.30,8.10,0,0,red
28.16,5.91,0,0,red
16.99,38.64,0,0,red
28.37,39.10,0,0,red
14.27,26.27,0,0,red
14.93,20.90,0,0,red
36.86,17.02,0,0,red
9.39,33.67,0,0,red
5.37,25.57,0,0,red
30.22,25.50,0,0,red
29.50,23.18,0,0,red
31.71,28.05,0,0,red
9.19,33.39,0,0,red
35.41,26.88,0,0,red
38.26,14.73,0,0,red
17.20,15.26,0,0,red
37.38,26.30,0,0,red
18.88,40.86,0,0,red
20.48,6.73,0,0,red
13.13,19.35,0,0,red
11.09,37.95,0,0,red
15.30,38.92,0,0,red
35.53,23.86,0,0,red
29.43,34.62,0,0,red
41.20,33.46,0,0,red
32.10,8.78,0,0,red
19.62,16.28,0,0,red
31.57,26.73,0,0,red
40.88,34.80,0,0,red
30.37,28.73,0,0,red
22.15,22.41,0,0,red
30.90,26.08,0,0,red
21.43,25.41,0,0,red
10.44,22.93,0,0,red
33.00,12.29,0,0,red
25.83,11.15,0,0,red
31.62,19.01,0,0,red
15.52,29.70,0,0,red
39.01,28.33,0,0,red
12.81,10.32,0,0,red
29.40,22.42,0,0,red
25.92,12.71,0,0,red
40.32,15.31,0,0,red
